,precision,recall,f1-score,support
AKIEC,0.6485148514851485,0.7987804878048781,0.7158469945355191,164.0
BCC,0.3492063492063492,0.6407766990291263,0.4520547945205479,103.0
BKL,0.5157232704402516,0.3744292237442922,0.43386243386243384,219.0
DF,0.3225806451612903,0.2127659574468085,0.2564102564102564,47.0
MEL,0.49122807017543857,0.5067873303167421,0.49888641425389757,221.0
NV,0.9008863819500403,0.8560490045941807,0.8778955634079308,1306.0
VASC,0.6885245901639344,0.8235294117647058,0.75,51.0
accuracy,0.7394599715774515,0.7394599715774515,0.7394599715774515,0.7394599715774515
macro avg,0.5595234512260647,0.6018740163858192,0.5692794938557979,2111.0
weighted avg,0.7535116762646609,0.7394599715774515,0.7418584601456493,2111.0
