,precision,recall,f1-score,support
AKIEC,0.8,0.732824427480916,0.7649402390438247,131.0
BCC,0.4225352112676056,0.7317073170731707,0.5357142857142857,82.0
BKL,0.5971223021582733,0.4742857142857143,0.5286624203821656,175.0
DF,0.4074074074074074,0.2972972972972973,0.34375,37.0
MEL,0.4972375690607735,0.5113636363636364,0.5042016806722689,176.0
NV,0.8917874396135266,0.8840996168582376,0.8879268879268879,1044.0
VASC,0.6904761904761905,0.7073170731707317,0.6987951807228916,41.0
accuracy,0.7663107947805456,0.7663107947805456,0.7663107947805456,0.7663107947805456
macro avg,0.6152237314262539,0.6198421546471006,0.6091415277803321,1686.0
weighted avg,0.7745360540904255,0.7663107947805456,0.7673524231991817,1686.0
