,precision,recall,f1-score,support
AKIEC,0.7287234042553191,0.8353658536585366,0.7784090909090909,164.0
BCC,0.4072164948453608,0.7669902912621359,0.531986531986532,103.0
BKL,0.4188679245283019,0.5068493150684932,0.45867768595041325,219.0
DF,0.3469387755102041,0.3617021276595745,0.3541666666666667,47.0
MEL,0.38303341902313626,0.6742081447963801,0.4885245901639344,221.0
NV,0.9564315352697096,0.7059724349157733,0.8123348017621146,1306.0
VASC,0.6774193548387096,0.8235294117647058,0.7433628318584071,51.0
accuracy,0.6901942207484605,0.6901942207484605,0.6901942207484605,0.6901942207484605
macro avg,0.5598044154672487,0.6678025113036571,0.595351742756737,2111.0
weighted avg,0.7758363301519424,0.6901942207484605,0.7135644908633384,2111.0
